None | None | should able to create Prefix and access subsystem from valid prefix string | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test setting multiple values should allow setting several | PASSED
DEOPSCSW-188 | None | test setting multiple values should allow setting several | PASSED
DEOPSCSW-184 | None | test setting multiple values should allow setting several | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test setting multiple values should allow setting several | PASSED
DEOPSCSW-190 | None | test setting multiple values should allow setting several | PASSED
DEOPSCSW-183 | None | test setting multiple values should also allow setting with sequence | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test setting multiple values should also allow setting with sequence | PASSED
DEOPSCSW-188 | None | test setting multiple values should also allow setting with sequence | PASSED
DEOPSCSW-184 | None | test setting multiple values should also allow setting with sequence | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test setting multiple values should also allow setting with sequence | PASSED
DEOPSCSW-190 | None | test setting multiple values should also allow setting with sequence | PASSED
DEOPS-CSW-MAINT-116 | None | Restrict character from key name should not allow [ ]  or / | PASSED
None | None | apply - create sequence from provided list of commands | PASSED
None | None | add - allow adding list of commands to existing sequence | PASSED
None | None | add - allow adding new sequence to existing sequence | PASSED
DEOPSCSW-183 | None | shouldAbleToCreateChoiceParameterWithUnits | PASSED
DEOPSCSW-190 | None | shouldAbleToCreateChoiceParameterWithUnits | PASSED
DEOPSCSW-183 | None | choicesAPIShouldBeAccessible | PASSED
DEOPSCSW-190 | None | choicesAPIShouldBeAccessible | PASSED
DEOPSCSW-183 | None | shouldThrowExceptionForInvalidChoice | PASSED
DEOPSCSW-190 | None | shouldThrowExceptionForInvalidChoice | PASSED
DEOPSCSW-183 | None | shouldAbleToCreateChoiceParameterWithoutUnits | PASSED
DEOPSCSW-190 | None | shouldAbleToCreateChoiceParameterWithoutUnits | PASSED
DEOPSCSW-183 | None | choiceKeyShouldHaveNameTypeAndChoices | PASSED
DEOPSCSW-190 | None | choiceKeyShouldHaveNameTypeAndChoices | PASSED
DEOPSCSW-184 | None | Test Commands Setup command is able to remove duplicate keys | PASSED
DEOPSCSW-184 | None | Test Commands Observe command is able to remove duplicate keys | PASSED
DEOPSCSW-184 | None | Test Commands Wait command is able to remove duplicate keys | PASSED
DEOPSCSW-184 | None | Test Result is able to remove duplicate keys | PASSED
DEOPSCSW-184 | None | Test Struct is able to remove duplicate keys | PASSED
DEOPSCSW-184 | None | Test StateVariables DemandState is able to remove duplicate keys | PASSED
DEOPSCSW-184 | None | Test StateVariables CurrentState is able to remove duplicate keys | PASSED
DEOPSCSW-184 | None | Test Events ObserveEvent command is able to remove duplicate keys | PASSED
DEOPSCSW-184 | None | Test Events SystemEvent command is able to remove duplicate keys | PASSED
DEOPSCSW-183 | None | shouldAbleToCreateCurrentStatesUsingVargs | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | shouldAbleToCreateCurrentStatesUsingVargs | PASSED
DEOPSCSW-183 | None | shouldAbleToCreateDemandStateFromSetup | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | shouldAbleToCreateDemandStateFromSetup | PASSED
DEOPSCSW-183 | None | shouldAbleToCreateCurrentState | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | shouldAbleToCreateCurrentState | PASSED
DEOPSCSW-183 | None | shouldAbleToCreateCurrentStateFromSetup | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | shouldAbleToCreateCurrentStateFromSetup | PASSED
DEOPSCSW-183 | None | shouldAbleToMatchWithDefaultMatcher | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | shouldAbleToMatchWithDefaultMatcher | PASSED
DEOPSCSW-183 | None | shouldAbleToCreateCurrentStatesUsingList | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | shouldAbleToCreateCurrentStatesUsingList | PASSED
DEOPSCSW-183 | None | shouldAbleToCreateDemandState | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | shouldAbleToCreateDemandState | PASSED
DEOPSCSW-327 | REQ-2-CSW-3000 | shouldAbleToCreateAndAccessSystemEvent | PASSED
DEOPSCSW-328 | REQ-2-CSW-3020,REQ-2-CSW-3025 | shouldAbleToCreateAndAccessSystemEvent | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | shouldAbleToCreateAndAccessSystemEvent | PASSED
DEOPSCSW-329 | REQ-2-CSW-3020 | shouldAbleToCreateAndAccessSystemEvent | PASSED
DEOPSCSW-183 | None | shouldAbleToCreateAndAccessSystemEvent | PASSED
DEOPSCSW-327 | REQ-2-CSW-3000 | shouldAbleToRemoveParamsInObserveEvent | PASSED
DEOPSCSW-328 | REQ-2-CSW-3020,REQ-2-CSW-3025 | shouldAbleToRemoveParamsInObserveEvent | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | shouldAbleToRemoveParamsInObserveEvent | PASSED
DEOPSCSW-329 | REQ-2-CSW-3020 | shouldAbleToRemoveParamsInObserveEvent | PASSED
DEOPSCSW-183 | None | shouldAbleToRemoveParamsInObserveEvent | PASSED
DEOPSCSW-327 | REQ-2-CSW-3000 | shouldBeUniqueWhenParametersAreAddedOrRemovedForSystem | PASSED
DEOPSCSW-328 | REQ-2-CSW-3020,REQ-2-CSW-3025 | shouldBeUniqueWhenParametersAreAddedOrRemovedForSystem | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | shouldBeUniqueWhenParametersAreAddedOrRemovedForSystem | PASSED
DEOPSCSW-329 | REQ-2-CSW-3020 | shouldBeUniqueWhenParametersAreAddedOrRemovedForSystem | PASSED
DEOPSCSW-183 | None | shouldBeUniqueWhenParametersAreAddedOrRemovedForSystem | PASSED
DEOPSCSW-327 | REQ-2-CSW-3000 | shouldAbleToCreateAndAccessObserveEvent | PASSED
DEOPSCSW-328 | REQ-2-CSW-3020,REQ-2-CSW-3025 | shouldAbleToCreateAndAccessObserveEvent | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | shouldAbleToCreateAndAccessObserveEvent | PASSED
DEOPSCSW-329 | REQ-2-CSW-3020 | shouldAbleToCreateAndAccessObserveEvent | PASSED
DEOPSCSW-183 | None | shouldAbleToCreateAndAccessObserveEvent | PASSED
DEOPSCSW-327 | REQ-2-CSW-3000 | shouldBeUniqueIdWhenParametersAreAddedOrRemovedForObserve | PASSED
DEOPSCSW-328 | REQ-2-CSW-3020,REQ-2-CSW-3025 | shouldBeUniqueIdWhenParametersAreAddedOrRemovedForObserve | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | shouldBeUniqueIdWhenParametersAreAddedOrRemovedForObserve | PASSED
DEOPSCSW-329 | REQ-2-CSW-3020 | shouldBeUniqueIdWhenParametersAreAddedOrRemovedForObserve | PASSED
DEOPSCSW-183 | None | shouldBeUniqueIdWhenParametersAreAddedOrRemovedForObserve | PASSED
DEOPSCSW-327 | REQ-2-CSW-3000 | shouldAbleToRemoveParamsInSystemEvent | PASSED
DEOPSCSW-328 | REQ-2-CSW-3020,REQ-2-CSW-3025 | shouldAbleToRemoveParamsInSystemEvent | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | shouldAbleToRemoveParamsInSystemEvent | PASSED
DEOPSCSW-329 | REQ-2-CSW-3020 | shouldAbleToRemoveParamsInSystemEvent | PASSED
DEOPSCSW-183 | None | shouldAbleToRemoveParamsInSystemEvent | PASSED
None | None | should encode and decode event with paramSet having all key-types | PASSED
None | None | should encode and decode system event | PASSED
None | None | should encode and decode observe event | PASSED
None | None | should encode base-type event and decode concrete-type | PASSED
None | None | should encode and decode a command with paramSet having all key-types | PASSED
None | None | should encode and decode a setup command | PASSED
None | None | should encode and decode an observe command | PASSED
None | None | should encode and decode a wait command | PASSED
None | None | should encode base-type command and decode a concrete-type | PASSED
None | None | should encode concrete-type command and decode base-type | PASSED
None | None | should encode concrete-type CommandIssue and decode base-type | PASSED
None | None | should encode and decode Result | PASSED
DEOPSCSW-183 | None | SystemEvent Test should create with prefix and eventName | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | SystemEvent Test should create with prefix and eventName | PASSED
DEOPSCSW-327 | REQ-2-CSW-3000 | SystemEvent Test should create with prefix and eventName | PASSED
DEOPSCSW-328 | REQ-2-CSW-3020,REQ-2-CSW-3025 | SystemEvent Test should create with prefix and eventName | PASSED
DEOPSCSW-329 | REQ-2-CSW-3020 | SystemEvent Test should create with prefix and eventName | PASSED
DEOPSCSW-330 | REQ-2-CSW-3030 | SystemEvent Test should create with prefix and eventName | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | SystemEvent Test should create with prefix and eventName | PASSED
DEOPSCSW-183 | None | SystemEvent Test should create with prefix, eventName, paramSet | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | SystemEvent Test should create with prefix, eventName, paramSet | PASSED
DEOPSCSW-327 | REQ-2-CSW-3000 | SystemEvent Test should create with prefix, eventName, paramSet | PASSED
DEOPSCSW-328 | REQ-2-CSW-3020,REQ-2-CSW-3025 | SystemEvent Test should create with prefix, eventName, paramSet | PASSED
DEOPSCSW-329 | REQ-2-CSW-3020 | SystemEvent Test should create with prefix, eventName, paramSet | PASSED
DEOPSCSW-330 | REQ-2-CSW-3030 | SystemEvent Test should create with prefix, eventName, paramSet | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | SystemEvent Test should create with prefix, eventName, paramSet | PASSED
DEOPSCSW-183 | None | SystemEvent Test Should allow removing | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | SystemEvent Test Should allow removing | PASSED
DEOPSCSW-327 | REQ-2-CSW-3000 | SystemEvent Test Should allow removing | PASSED
DEOPSCSW-328 | REQ-2-CSW-3020,REQ-2-CSW-3025 | SystemEvent Test Should allow removing | PASSED
DEOPSCSW-329 | REQ-2-CSW-3020 | SystemEvent Test Should allow removing | PASSED
DEOPSCSW-330 | REQ-2-CSW-3030 | SystemEvent Test Should allow removing | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | SystemEvent Test Should allow removing | PASSED
DEOPSCSW-183 | None | SystemEvent Test Should allow adding | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | SystemEvent Test Should allow adding | PASSED
DEOPSCSW-327 | REQ-2-CSW-3000 | SystemEvent Test Should allow adding | PASSED
DEOPSCSW-328 | REQ-2-CSW-3020,REQ-2-CSW-3025 | SystemEvent Test Should allow adding | PASSED
DEOPSCSW-329 | REQ-2-CSW-3020 | SystemEvent Test Should allow adding | PASSED
DEOPSCSW-330 | REQ-2-CSW-3030 | SystemEvent Test Should allow adding | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | SystemEvent Test Should allow adding | PASSED
DEOPSCSW-183 | None | SystemEvent Test Should access metadata fields | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | SystemEvent Test Should access metadata fields | PASSED
DEOPSCSW-327 | REQ-2-CSW-3000 | SystemEvent Test Should access metadata fields | PASSED
DEOPSCSW-328 | REQ-2-CSW-3020,REQ-2-CSW-3025 | SystemEvent Test Should access metadata fields | PASSED
DEOPSCSW-329 | REQ-2-CSW-3020 | SystemEvent Test Should access metadata fields | PASSED
DEOPSCSW-330 | REQ-2-CSW-3030 | SystemEvent Test Should access metadata fields | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | SystemEvent Test Should access metadata fields | PASSED
DEOPSCSW-183 | None | SystemEvent Test each event created should be unique | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | SystemEvent Test each event created should be unique | PASSED
DEOPSCSW-327 | REQ-2-CSW-3000 | SystemEvent Test each event created should be unique | PASSED
DEOPSCSW-328 | REQ-2-CSW-3020,REQ-2-CSW-3025 | SystemEvent Test each event created should be unique | PASSED
DEOPSCSW-329 | REQ-2-CSW-3020 | SystemEvent Test each event created should be unique | PASSED
DEOPSCSW-330 | REQ-2-CSW-3030 | SystemEvent Test each event created should be unique | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | SystemEvent Test each event created should be unique | PASSED
DEOPSCSW-183 | None | ObserveEvent Test should create with prefix and eventName | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | ObserveEvent Test should create with prefix and eventName | PASSED
DEOPSCSW-327 | REQ-2-CSW-3000 | ObserveEvent Test should create with prefix and eventName | PASSED
DEOPSCSW-328 | REQ-2-CSW-3020,REQ-2-CSW-3025 | ObserveEvent Test should create with prefix and eventName | PASSED
DEOPSCSW-329 | REQ-2-CSW-3020 | ObserveEvent Test should create with prefix and eventName | PASSED
DEOPSCSW-330 | REQ-2-CSW-3030 | ObserveEvent Test should create with prefix and eventName | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | ObserveEvent Test should create with prefix and eventName | PASSED
DEOPSCSW-183 | None | ObserveEvent Test should create with prefix, eventName and paramSet | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | ObserveEvent Test should create with prefix, eventName and paramSet | PASSED
DEOPSCSW-327 | REQ-2-CSW-3000 | ObserveEvent Test should create with prefix, eventName and paramSet | PASSED
DEOPSCSW-328 | REQ-2-CSW-3020,REQ-2-CSW-3025 | ObserveEvent Test should create with prefix, eventName and paramSet | PASSED
DEOPSCSW-329 | REQ-2-CSW-3020 | ObserveEvent Test should create with prefix, eventName and paramSet | PASSED
DEOPSCSW-330 | REQ-2-CSW-3030 | ObserveEvent Test should create with prefix, eventName and paramSet | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | ObserveEvent Test should create with prefix, eventName and paramSet | PASSED
DEOPSCSW-183 | None | ObserveEvent Test Should allow removing | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | ObserveEvent Test Should allow removing | PASSED
DEOPSCSW-327 | REQ-2-CSW-3000 | ObserveEvent Test Should allow removing | PASSED
DEOPSCSW-328 | REQ-2-CSW-3020,REQ-2-CSW-3025 | ObserveEvent Test Should allow removing | PASSED
DEOPSCSW-329 | REQ-2-CSW-3020 | ObserveEvent Test Should allow removing | PASSED
DEOPSCSW-330 | REQ-2-CSW-3030 | ObserveEvent Test Should allow removing | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | ObserveEvent Test Should allow removing | PASSED
DEOPSCSW-183 | None | ObserveEvent Test Should allow adding | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | ObserveEvent Test Should allow adding | PASSED
DEOPSCSW-327 | REQ-2-CSW-3000 | ObserveEvent Test Should allow adding | PASSED
DEOPSCSW-328 | REQ-2-CSW-3020,REQ-2-CSW-3025 | ObserveEvent Test Should allow adding | PASSED
DEOPSCSW-329 | REQ-2-CSW-3020 | ObserveEvent Test Should allow adding | PASSED
DEOPSCSW-330 | REQ-2-CSW-3030 | ObserveEvent Test Should allow adding | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | ObserveEvent Test Should allow adding | PASSED
DEOPSCSW-183 | None | ObserveEvent Test Should access metadata fields | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | ObserveEvent Test Should access metadata fields | PASSED
DEOPSCSW-327 | REQ-2-CSW-3000 | ObserveEvent Test Should access metadata fields | PASSED
DEOPSCSW-328 | REQ-2-CSW-3020,REQ-2-CSW-3025 | ObserveEvent Test Should access metadata fields | PASSED
DEOPSCSW-329 | REQ-2-CSW-3020 | ObserveEvent Test Should access metadata fields | PASSED
DEOPSCSW-330 | REQ-2-CSW-3030 | ObserveEvent Test Should access metadata fields | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | ObserveEvent Test Should access metadata fields | PASSED
DEOPSCSW-183 | None | ObserveEvent Test each event created should be unique | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | ObserveEvent Test each event created should be unique | PASSED
DEOPSCSW-327 | REQ-2-CSW-3000 | ObserveEvent Test each event created should be unique | PASSED
DEOPSCSW-328 | REQ-2-CSW-3020,REQ-2-CSW-3025 | ObserveEvent Test each event created should be unique | PASSED
DEOPSCSW-329 | REQ-2-CSW-3020 | ObserveEvent Test each event created should be unique | PASSED
DEOPSCSW-330 | REQ-2-CSW-3030 | ObserveEvent Test each event created should be unique | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | ObserveEvent Test each event created should be unique | PASSED
None | None | Basic Eq Coordinate Tests Should allow creating with strings - check ra dec | PASSED
None | None | Basic Eq Coordinate Tests should allow creating with degrees - check ra dec | PASSED
